Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,163,1,464195,5805245,50.89324188,5089,56.05256271,81.18548107,15.10543099,3.709087944,SU2,0.817558258,1.388334112,18,113,0.81508887,79.48688,5.3767033
Boosen,164,1,464205,5805245,49.50385284,4950,56.18782043,80.57551288,15.69945541,3.725031707,SU2,0.813942344,1.388314126,18,114,0.8342625,79.27939,5.4554987
Boosen,165,1,464215,5805245,45.83948135,4584,56.18379211,81.40645836,14.91911664,3.674425,SU2,0.804297618,1.390446213,18,115,0.8367418,79.24904,5.464945
Boosen,166,1,464225,5805245,50.28845978,5029,55.99186325,81.53564944,14.70236662,3.761983932,SU2,0.842982343,1.384980114,18,116,0.81480944,79.45439,5.368083
Boosen,167,1,464235,5805245,54.33123398,5433,55.66983032,81.79806531,14.47955452,3.722380165,SU2,0.844933917,1.384950695,18,117,0.7980646,79.59232,5.290161
Boosen,168,1,464245,5805245,55.60429764,5560,55.31159973,81.68552846,14.646871,3.667600546,SU2,0.861773302,1.382489105,18,118,0.75443566,80.06018,5.1099625
Boosen,169,1,464255,5805245,50.07082748,5007,55.00821686,81.52870393,14.59765488,3.873641193,SU2,0.851624143,1.383687099,18,119,0.61555064,81.530594,4.5323486
Boosen,170,1,464265,5805245,52.70226669,5270,54.86842346,81.82852667,14.31761226,3.853861072,SU2,0.912301755,1.375394772,18,120,0.38747013,83.87517,3.5690136
Boosen,171,1,464275,5805245,52.40922165,5241,54.91119003,81.28614961,14.8312304,3.882619985,SU2,0.91466653,1.374577452,18,121,0.2,86.73942,2.2813807
Boosen,172,1,464145,5805235,50.19969559,5020,55.17540359,81.51145497,14.43991534,4.048629691,SU2,0.799089322,1.391092905,19,108,0.8665141,78.990845,5.6007633
Boosen,173,1,464155,5805235,49.85835648,4986,55.41647339,82.49103716,13.73462138,3.774341453,SU2,0.797773438,1.392274818,19,109,0.835251,79.31945,5.4702425
Boosen,174,1,464165,5805235,50.9593811,5096,55.70362091,82.08694685,14.17881511,3.734238042,SU2,0.817983755,1.389043286,19,110,0.8070227,79.56761,5.34217
Boosen,175,1,464175,5805235,52.79732513,5280,55.93319702,82.56810252,13.65531232,3.776585165,SU2,0.767576352,1.396700668,19,111,0.7825264,79.77909,5.2302256
Boosen,176,1,464185,5805235,48.53344727,4853,56.10349274,81.76021371,14.49679654,3.742989754,SU2,0.803378112,1.390850232,19,112,0.7721261,79.89325,5.1878214
Boosen,177,1,464195,5805235,49.7650795,4977,56.31586838,81.13510748,15.09881351,3.766079005,SU2,0.831159239,1.386315889,19,113,0.8097619,79.49903,5.3452377
Boosen,178,1,464205,5805235,48.07933044,4808,56.44540405,80.97451651,15.2153117,3.810171783,SU2,0.803581015,1.390103848,19,114,0.86366236,78.93143,5.5700502
Boosen,179,1,464215,5805235,45.69271851,4569,56.43930435,81.36383955,14.91032014,3.725840309,SU2,0.826009047,1.387271164,19,115,0.861184,78.98175,5.564808
Boosen,180,1,464225,5805235,48.95091248,4895,56.25002289,82.55657515,13.71587442,3.727550434,SU2,0.824799746,1.388479306,19,116,0.8138627,79.459045,5.363017
Boosen,181,1,464235,5805235,53.7782402,5378,55.95207214,81.77792641,13.69458045,4.52749314,SL2,0.840735275,1.385115324,19,117,0.7809833,79.75723,5.215769
Boosen,182,1,464245,5805235,55.07845306,5508,55.59810257,82.45554061,13.77898332,3.765476067,SU2,0.856511918,1.383853881,19,118,0.73128235,80.300385,5.0126343
Boosen,183,1,464255,5805235,49.02738953,4903,55.29330826,82.53274902,13.62829156,3.838959418,SU2,0.855793647,1.383984973,19,119,0.58803904,81.83731,4.421179
Boosen,184,1,464265,5805235,51.39911652,5140,55.13184357,81.6057318,14.53715288,3.857115319,SU2,0.857124771,1.38298134,19,120,0.35463083,84.23798,3.4356222
Boosen,185,1,464275,5805235,51.12073898,5112,55.14626312,81.81385165,14.36098247,3.825165884,SU2,0.897445877,1.377482295,19,121,0.2,87.11539,2.1015348
Boosen,186,1,464145,5805225,52.44213867,5244,55.5376091,83.77985237,12.4297338,3.790413836,SU2,0.803247847,1.392598922,20,108,0.8724905,78.941696,5.6285906
Boosen,187,1,464155,5805225,46.95690918,4696,55.73913193,83.61413114,12.72654806,3.659320799,SU2,0.826232324,1.389228425,20,109,0.83311903,79.36247,5.4656763
Boosen,188,1,464165,5805225,53.50142288,5350,55.95100021,83.64988198,12.6056387,3.744479317,SU2,0.812820466,1.39113563,20,110,0.79843223,79.670975,5.309057
Boosen,189,1,464175,5805225,48.60168457,4860,56.1697731,83.17578609,13.05232242,3.771891491,SU2,0.831667051,1.388013122,20,111,0.7738408,79.86802,5.1934624
Boosen,190,1,464185,5805225,47.66778564,4767,56.39803696,83.03128414,13.21584045,3.752875417,SU2,0.821673449,1.389325806,20,112,0.766544,79.92662,5.159194
Boosen,191,1,464195,5805225,46.99871445,4700,56.60731506,81.48973455,14.788015,3.722250453,SU2,0.847469964,1.384322063,20,113,0.815951,79.39147,5.362136
Boosen,192,1,464205,5805225,46.54718399,4655,56.74370956,81.5191135,14.67228557,3.808600924,SU2,0.818161259,1.388486187,20,114,0.8791641,78.73424,5.6275635
Boosen,193,1,464215,5805225,43.72639847,4373,56.72385406,81.53534727,14.5404297,3.924223039,SU2,0.825785489,1.387349666,20,115,0.8687581,78.88512,5.592847
Boosen,194,1,464225,5805225,47.2301178,4723,56.55213547,82.32070625,13.92212228,3.75717147,SU2,0.827846552,1.387823594,20,116,0.8115567,79.47865,5.3524113
Boosen,195,1,464235,5805225,52.52393341,5252,56.27043915,82.35690372,13.64729378,3.9958025,SU2,0.823179776,1.388399013,20,117,0.7685996,79.889175,5.164441
Boosen,196,1,464245,5805225,53.711689,5371,55.92600632,82.15638852,14.09705684,3.746554642,SU2,0.860764338,1.383000437,20,118,0.71784365,80.429016,4.9538746
Boosen,197,1,464255,5805225,49.31041718,4931,55.60995102,81.87940738,14.31525584,3.805336781,SU2,0.859160056,1.382957017,20,119,0.58668673,81.81995,4.40889
Boosen,198,1,464265,5805225,51.17169571,5117,55.42978668,81.64008402,14.54753129,3.812384689,SU2,0.917147115,1.374573846,20,120,0.36601746,84.0746,3.4739676
Boosen,199,1,464275,5805225,49.30985641,4931,55.40882492,82.3603322,13.90746626,3.732201539,SU2,0.884609338,1.379812765,20,121,0.2,87.046295,2.1028666
Boosen,200,1,464135,5805215,47.41770554,4742,55.9539032,84.80880795,11.54991989,3.641272156,SU2,0.850159853,1.386864648,21,107,0.925249,78.30754,5.8321075
Boosen,201,1,464145,5805215,48.65906525,4866,56.01281357,84.82117064,11.7897803,3.389049058,SU2,0.859446843,1.385686814,21,108,0.8935443,78.70364,5.712965
Boosen,202,1,464155,5805215,47.63674164,4764,56.16238022,85.42572509,10.92153637,3.652738535,SU2,0.833938885,1.389704918,21,109,0.851925,79.15578,5.5422916
Boosen,203,1,464165,5805215,52.93802261,5294,56.33509064,83.40310474,12.0960429,4.500852366,SL2,0.722311038,1.403644808,21,110,0.82403386,79.39395,5.414278
Boosen,204,1,464175,5805215,48.96429062,4896,56.51346588,81.46455394,14.06996592,4.465480136,SU2,0.733740593,1.400307875,21,111,0.8103093,79.47826,5.344366
Boosen,205,1,464185,5805215,51.15543365,5116,56.74829865,81.57514785,14.68927581,3.73557634,SU2,0.899984471,1.376964326,21,112,0.8088697,79.470856,5.3336124
Boosen,206,1,464195,5805215,44.17717361,4418,57.00892258,82.74723747,13.52254134,3.730221183,SU2,0.879002657,1.380941145,21,113,0.858539,78.92621,5.536231
Boosen,207,1,464205,5805215,44.02095032,4402,57.15965271,83.03452967,13.20479008,3.760680245,SU2,0.897789901,1.378527624,21,114,0.91373146,78.354164,5.768359
Boosen,208,1,464215,5805215,43.01661682,4302,57.13465118,82.91462172,13.36465154,3.720726738,SU2,0.829572896,1.388111717,21,115,0.8944377,78.61038,5.699047
Boosen,209,1,464225,5805215,47.70260239,4770,56.97725677,81.51656774,13.64334689,4.84008537,SL2,0.856232723,1.3825229,21,116,0.8388938,79.211494,5.470791
Boosen,210,1,464235,5805215,48.71086502,4871,56.70732498,80.94604273,14.10959271,4.944364554,SL2,0.871590929,1.379797027,21,117,0.7889532,79.706085,5.255904
Boosen,211,1,464245,5805215,51.74938202,5175,56.35025787,83.03588691,13.25434402,3.709769066,SU2,0.892944865,1.379236725,21,118,0.73613966,80.23059,5.0289707
Boosen,212,1,464255,5805215,53.11197662,5311,56.02072144,83.5734044,12.64457793,3.782017666,SU2,0.896927177,1.379106043,21,119,0.6238295,81.37591,4.552678
Boosen,213,1,464265,5805215,48.33721924,4834,55.8186264,82.64621563,13.53948103,3.814303345,SU2,0.940538861,1.372181252,21,120,0.4257108,83.37274,3.707528
Boosen,214,1,464275,5805215,47.50614548,4751,55.76833344,82.99059024,13.29497075,3.714439004,SU2,0.928724932,1.374179077,21,121,0.2,86.68537,2.2266636
Boosen,215,1,464135,5805205,49.04983139,4905,56.60611343,86.67915303,8.906084166,4.414762807,SS,0.849628287,1.388165558,22,107,0.9467472,78.040924,5.913308
Boosen,216,1,464145,5805205,47.53807068,4754,56.59826279,84.77956089,11.82004982,3.400389283,SU2,0.846902415,1.387426882,22,108,0.9003624,78.60631,5.7360287
Boosen,217,1,464155,5805205,48.60486984,4860,56.6771698,84.8887827,11.69079492,3.42042238,SU2,0.833533148,1.389416343,22,109,0.8588854,79.05672,5.565901
Boosen,218,1,464165,5805205,50.09123611,5009,56.78594971,85.28896745,10.9913748,3.719657746,SU2,0.710099601,1.407476839,22,110,0.84985864,79.09127,5.515522
Boosen,219,1,464175,5805205,47.39707184,4740,56.95267105,82.61461733,13.65121941,3.734163252,SU2,0.81432833,1.390025452,22,111,0.8634802,78.88331,5.5587616
Boosen,220,1,464185,5805205,48.49962997,4850,57.20401764,82.69780942,13.55709395,3.745096624,SU2,0.966339672,1.368680209,22,112,0.8801905,78.69007,5.6248264
Boosen,221,1,464195,5805205,41.77696609,4178,57.44212341,83.80852705,12.46260321,3.728869748,SU2,0.898660837,1.379093974,22,113,0.92818964,78.17234,5.82244
Boosen,222,1,464205,5805205,43.71709824,4372,57.61138916,84.24217011,12.07316377,3.684666121,SU2,0.854010898,1.385802782,22,114,0.97054565,77.74029,6.0020447
Boosen,223,1,464215,5805205,41.99341583,4199,57.62645721,84.12079544,11.87641976,4.002784797,SU2,0.750026973,1.400480552,22,115,0.9483887,78.03851,5.9232836
Boosen,224,1,464225,5805205,49.55264282,4955,57.49662399,82.00167351,13.20576953,4.792556964,SL2,0.866145605,1.381563222,22,116,0.900195,78.59094,5.7317276
Boosen,225,1,464235,5805205,45.1405983,4514,57.23520279,82.43815057,12.754349,4.807500425,SL2,0.887714738,1.378887266,22,117,0.8460015,79.14523,5.502245
Boosen,226,1,464245,5805205,50.59980011,5060,56.89334869,83.96729644,12.31305621,3.719647351,SU2,0.898466703,1.379263951,22,118,0.787222,79.71065,5.2458124
Boosen,227,1,464255,5805205,51.23805618,5124,56.55049896,84.16739223,12.04673896,3.785868816,SU2,0.906364664,1.378294242,22,119,0.68668306,80.70802,4.813567
Boosen,228,1,464265,5805205,46.86984253,4687,56.3158226,83.58156443,12.71487682,3.703558753,SU2,0.929187842,1.374633452,22,120,0.5226792,82.35051,4.111739
Boosen,229,1,464275,5805205,49.05420685,4905,56.20546722,83.1220841,13.10594212,3.771973778,SU2,0.985412454,1.366400914,22,121,0.21106327,85.41222,2.7657886
Boosen,230,1,464135,5805195,53.10129547,5310,57.27482986,86.76420508,9.932095586,3.303699336,SU2,0.913247249,1.379834014,23,107,0.96208084,77.816124,5.9639416
Boosen,231,1,464145,5805195,46.53744507,4654,57.20689011,84.57462228,11.79754753,3.627830188,SU2,0.895857465,1.380205882,23,108,0.9058045,78.52309,5.753277
Boosen,232,1,464155,5805195,54.37071609,5437,57.18948746,84.47490043,11.86830954,3.656790031,SU2,0.872256361,1.383433325,23,109,0.8634187,78.98695,5.5801744
Boosen,233,1,464165,5805195,50.21070862,5021,57.25504684,86.56153323,9.684066405,3.754400368,SU2,0.900421199,1.381224905,23,110,0.87018764,78.84095,5.5926867
Boosen,234,1,464175,5805195,49.38917542,4939,57.3938446,84.59599924,11.59296929,3.811031477,SU2,0.938363601,1.374179656,23,111,0.90761125,78.359604,5.73042
Boosen,235,1,464185,5805195,48.17372131,4817,57.60147858,82.74796553,13.46273662,3.789297853,SU2,0.915647376,1.375758158,23,112,0.9354001,78.04493,5.8416853
Boosen,236,1,464195,5805195,46.47848892,4648,57.80232239,82.80824072,13.39673283,3.795026451,SU2,0.899527104,1.378069094,23,113,0.9549619,77.85892,5.927478
Boosen,237,1,464205,5805195,42.16999054,4217,57.94491196,82.97286134,13.22725315,3.799885515,SU2,0.79753724,1.392714174,23,114,0.9579288,77.87114,5.9489975
Boosen,238,1,464215,5805195,42.88566971,4289,57.97385025,84.26455088,12.04993631,3.685512805,SU2,0.760424799,1.399258442,23,115,0.9263078,78.27218,5.8314295
Boosen,239,1,464225,5805195,51.15180206,5115,57.91942215,82.90425762,12.15228702,4.943455355,SL2,0.81496282,1.389561644,23,116,0.89017713,78.708435,5.6924686
Boosen,240,1,464235,5805195,43.81177139,4381,57.71326828,84.38124344,11.95638012,3.662376443,SU2,0.831826298,1.389094122,23,117,0.84717286,79.16633,5.514161
Boosen,241,1,464245,5805195,46.95711517,4696,57.42267227,83.97576219,12.20006764,3.824170172,SU2,0.800261854,1.393180923,23,118,0.7988459,79.63493,5.3041162
Boosen,242,1,464255,5805195,42.76993942,4277,57.09003448,84.27062596,11.93284504,3.796528998,SU2,0.824894936,1.389919071,23,119,0.7226833,80.3916,4.9769087
Boosen,243,1,464265,5805195,47.32476044,4732,56.83285904,84.66237073,11.70576137,3.631867892,SU2,0.955333663,1.371970517,23,120,0.6169826,81.43452,4.5212812
Boosen,244,1,464275,5805195,48.3025589,4830,56.61665726,84.44122337,11.88477541,3.674001225,SU2,1.019119903,1.362970594,23,121,0.45030868,83.034164,3.7933865
Boosen,245,1,464125,5805185,45.00017548,4500,58.12874222,86.32570412,10.37615152,3.298144359,SU2,0.960445799,1.372878864,24,106,1.0436271,76.452866,6.1979094
Boosen,246,1,464135,5805185,47.85541916,4786,57.91790771,86.15989136,9.401862037,4.438246606,SS,0.992075371,1.367778359,24,107,1.0116102,77.08267,6.1259413
Boosen,247,1,464145,5805185,48.32772446,4833,57.77732849,84.10414385,11.17539248,4.720463671,SL2,0.965687848,1.369488435,24,108,0.9634713,77.79764,5.9689302
Boosen,248,1,464155,5805185,53.08963776,5309,57.69589233,84.45047814,11.77966178,3.769860081,SU2,0.872137817,1.383370487,24,109,0.9181446,78.35727,5.7971973
Boosen,249,1,464165,5805185,49.94427872,4994,57.65675354,85.38126119,10.82169191,3.797046898,SU2,0.90920575,1.378944397,24,110,0.92134106,78.27394,5.8000813
Boosen,250,1,464175,5805185,52.62909317,5263,57.70112228,84.45967689,11.73532761,3.804995506,SU2,0.960399837,1.371002479,24,111,0.95861447,77.78882,5.936054
Boosen,251,1,464185,5805185,48.42620087,4843,57.81536102,82.61447493,13.57691808,3.80860699,SU2,0.906202993,1.376956169,24,112,0.9762386,77.584206,6.005561
Boosen,252,1,464195,5805185,47.44003296,4744,57.91730118,82.46556225,13.74244626,3.791991493,SU2,0.829566109,1.387685787,24,113,0.94203246,78.00102,5.8748007
Boosen,253,1,464205,5805185,44.25701523,4426,57.97668839,82.3786817,13.81897669,3.802341607,SU2,0.776127522,1.395285061,24,114,0.880252,78.71664,5.630809
Boosen,254,1,464215,5805185,44.32772064,4433,58.02453995,85.49161013,10.85918149,3.649208385,SU2,0.745988002,1.402441814,24,115,0.8153378,79.45265,5.371091
Boosen,255,1,464225,5805185,45.6636467,4566,58.0248642,86.34852361,9.247751293,4.403725096,SS,0.746858473,1.402669844,24,116,0.7871765,79.78796,5.2617855
Boosen,256,1,464235,5805185,43.52108765,4352,57.90697479,85.02896204,11.30226126,3.668776694,SU2,0.789110164,1.395781789,24,117,0.7761682,79.92277,5.2198467
Boosen,257,1,464245,5805185,40.35621262,4036,57.69649506,83.94346056,12.25483072,3.801708722,SU2,0.793617811,1.394120625,24,118,0.7598628,80.095215,5.1519957
Boosen,258,1,464255,5805185,41.87568283,4188,57.44072723,83.88395357,12.31556282,3.800483612,SU2,0.76362018,1.398404876,24,119,0.7114037,80.60083,4.9488935
Boosen,259,1,464265,5805185,45.22718811,4523,57.206604,84.2324778,12.044032,3.723490204,SU2,0.908624293,1.378065982,24,120,0.6320678,81.368484,4.60373
Boosen,260,1,464125,5805175,43.03989029,4304,58.72987747,86.29993947,10.44043684,3.259623691,SU2,0.907257584,1.380293248,25,106,1.02609,76.28931,6.0514956
Boosen,261,1,464135,5805175,47.1463623,4715,58.51131821,86.13746081,9.350844174,4.511695014,ST2,0.985023933,1.36869192,25,107,1.0322157,76.508224,6.1366777
Boosen,262,1,464145,5805175,49.61250305,4961,58.32520676,86.03579902,9.295110237,4.669090748,ST2,1.039481322,1.361064385,25,108,1.0142454,77.036514,6.1330605
Boosen,263,1,464155,5805175,50.59109497,5059,58.16872787,84.25577185,11.94182209,3.802406055,SU2,0.994619561,1.366102653,25,109,0.9786626,77.62079,6.028741
Boosen,264,1,464165,5805175,49.00764084,4901,58.01316833,83.67227269,12.57691483,3.750812483,SU2,1.015181192,1.362801736,25,110,0.9739181,77.69733,6.0145454
Boosen,265,1,464175,5805175,53.00032806,5300,57.91371918,85.5623673,10.69952169,3.738111012,SU2,1.04078697,1.36095621,25,111,1.0006603,77.35408,6.1131144
Boosen,266,1,464185,5805175,48.30463409,4830,57.80493546,84.03713025,12.17347437,3.78939538,SU2,0.883507123,1.381395336,25,112,1.0081085,77.28438,6.146015
Boosen,267,1,464195,5805175,48.99021912,4899,57.74274063,82.79213594,13.39367559,3.814188471,SU2,0.839733009,1.386507526,25,113,0.9459039,78.01701,5.902894
Boosen,268,1,464205,5805175,47.03798294,4704,57.70730209,82.62430535,13.58640482,3.789289829,SU2,0.795788549,1.39266853,25,114,0.85037863,79.072716,5.5149393
Boosen,269,1,464215,5805175,50.31541061,5032,57.70740509,86.52747721,9.766426391,3.706096396,SU2,0.765653764,1.400455202,25,115,0.7499014,80.15662,5.1012945
Boosen,270,1,464225,5805175,46.78144836,4678,57.71739578,86.2571476,10.24186208,3.500990312,SU2,0.683274817,1.412381444,25,116,0.7098013,80.60034,4.9385567
Boosen,271,1,464235,5805175,44.77880096,4478,57.68215561,86.02165573,10.26859529,3.709748974,SU2,0.748748723,1.402469136,25,117,0.71900594,80.539795,4.984602
Boosen,272,1,464245,5805175,40.76351929,4076,57.56837845,86.055191,10.10943297,3.835376034,SU2,0.806985815,1.39401536,25,118,0.7246138,80.52455,5.017207
Boosen,273,1,464255,5805175,41.40242386,4140,57.44945908,84.67453903,11.57707528,3.748385694,SU2,0.760550871,1.399563835,25,119,0.6773294,81.034836,4.822592
Boosen,274,1,464265,5805175,43.83396149,4383,57.28814697,83.79728107,12.48307158,3.719647351,SU2,0.926626605,1.375170177,25,120,0.5640503,82.15442,4.334696
Boosen,275,1,464125,5805165,41.30592346,4131,59.21632385,86.1439866,10.34142494,3.51458846,SU2,0.852920703,1.387697581,26,106,0.9529394,76.91246,5.715431
Boosen,276,1,464135,5805165,44.76745605,4477,59.04636383,86.12971126,10.2308797,3.639409045,SU2,0.934487715,1.37614077,26,107,1.0010272,76.64023,5.965267
Boosen,277,1,464145,5805165,45.02900696,4503,58.87996292,86.26660131,9.988494446,3.744904249,SU2,0.998926413,1.367287227,26,108,1.0286173,76.74452,6.16341
Boosen,278,1,464155,5805165,45.78960419,4579,58.62728119,84.34624664,12.05844692,3.59530644,SU2,1.021511032,1.36260187,26,109,1.0169929,77.15806,6.17618
Boosen,279,1,464165,5805165,50.67596054,5068,58.37044907,85.4494196,10.83160092,3.718979481,SU2,1.059246359,1.358361869,26,110,1.0078148,77.33991,6.1558237
Boosen,280,1,464175,5805165,52.17003632,5217,58.05919266,86.34412282,10.25014138,3.4057358,SU2,1.051128447,1.360401657,26,111,1.0186516,77.19364,6.1942577
Boosen,281,1,464185,5805165,50.23052979,5023,57.72622299,86.30375363,10.00585314,3.690393228,SU2,0.886074456,1.383053406,26,112,1.0206167,77.19362,6.2068033
Boosen,282,1,464195,5805165,50.78637314,5079,57.40655899,83.02906706,13.15583238,3.815100567,SU2,0.859779957,1.383862749,26,113,0.9655577,77.84155,5.991493
Boosen,283,1,464205,5805165,52.24413681,5224,57.19520569,84.00115841,12.18254818,3.816293409,SU2,0.802194853,1.392929144,26,114,0.87462556,78.82228,5.6171017
Boosen,284,1,464215,5805165,55.63560486,5564,57.12573242,84.80167226,11.47294513,3.725382605,SU2,0.775101699,1.397578011,26,115,0.7517921,80.13388,5.1085835
Boosen,285,1,464225,5805165,47.43251038,4743,57.12071228,85.84545903,10.27248999,3.882050978,SU2,0.757070027,1.401017346,26,116,0.68645537,80.86051,4.8441963
Boosen,286,1,464235,5805165,45.5005722,4550,57.12018585,85.94202067,10.41268753,3.645291797,SU2,0.76310199,1.400348013,26,117,0.6913508,80.8726,4.878002
Boosen,287,1,464245,5805165,36.34043121,3634,57.11651993,86.38622151,9.962992049,3.650786443,SU2,0.815523971,1.393173543,26,118,0.6916691,80.928734,4.8918467
Boosen,288,1,464255,5805165,38.16666412,3817,57.11359787,86.69127787,9.959018801,3.349703328,SU2,0.750158232,1.403031686,26,119,0.62214386,81.654144,4.6004515
Boosen,289,1,464265,5805165,41.53973007,4154,57.02869034,86.80849612,9.629593545,3.56191034,SU2,0.985008427,1.369767454,26,120,0.45903075,83.29791,3.9045792
Boosen,290,1,464115,5805155,36.04633713,3605,59.47699356,86.21769339,10.16051422,3.621792395,SU2,0.722077069,1.406578044,27,105,0.90115154,77.51112,5.510648
Boosen,291,1,464125,5805155,38.92670059,3893,59.46632004,85.76672189,10.62806852,3.60520959,SU2,0.733861416,1.404471769,27,106,0.89061844,77.65469,5.473587
